path,label,original_class,true_label,predicted_label,dyslexic_probability,true_class,predicted_class,correct
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/9_2428.png,1,corrected,1,1,0.8014281,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/9_2139.png,1,corrected,1,1,0.98493934,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/4_514.png,1,corrected,1,1,0.8907109,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/5_388.png,1,corrected,1,1,0.5892948,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/6_736.png,1,corrected,1,1,0.7474737,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/9_5180.png,1,corrected,1,1,0.95980835,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/4_5.png,1,corrected,1,1,0.9700463,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/7_149.png,1,corrected,1,1,0.9981071,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/9_5591.png,1,corrected,1,1,0.9307307,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/6_323.png,1,corrected,1,1,0.9844838,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/9_6258.png,1,corrected,1,1,0.99403834,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/6_114.png,1,corrected,1,1,0.9104562,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/9_5057.png,1,corrected,1,1,0.99529076,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/7_857.png,1,corrected,1,1,0.99826187,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/9_8709.png,1,corrected,1,1,0.97151697,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/8_1404.png,1,corrected,1,1,0.82935154,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/9_6099.png,1,corrected,1,1,0.98524183,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/9_4040.png,1,corrected,1,1,0.8755807,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/9_891.png,1,corrected,1,1,0.9237204,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/5_651.png,1,corrected,1,1,0.90314114,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/9_155.png,1,corrected,1,1,0.9882802,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/9_6898.png,1,corrected,1,1,0.99601537,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/9_6070.png,1,corrected,1,1,0.9121444,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/5_961.png,1,corrected,1,1,0.9930888,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/9_3176.png,1,corrected,1,1,0.9935226,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/4_951.png,1,corrected,1,1,0.88952947,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/9_5030.png,1,corrected,1,1,0.8595,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/9_9132.png,1,corrected,1,1,0.9950913,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/9_8782.png,1,corrected,1,1,0.91105497,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/A-946.png,1,corrected,1,1,0.90236646,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/9_4191.png,1,corrected,1,1,0.9677943,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/5_1513.png,1,corrected,1,1,0.8833002,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/6_934.png,1,corrected,1,1,0.9436901,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/5_1602.png,1,corrected,1,1,0.9803177,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/7_1253.png,1,corrected,1,1,0.9390294,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/9_7674.png,1,corrected,1,0,0.008127206,Dyslexic,Not Dyslexic,False
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/9_4755.png,1,corrected,1,1,0.9961247,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/9_8651.png,1,corrected,1,1,0.93813324,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/8_365.png,1,corrected,1,1,0.8131483,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/9_7396.png,1,corrected,1,1,0.5311358,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/9_9359.png,1,corrected,1,1,0.9866751,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/7_1092.png,1,corrected,1,1,0.986524,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/9_8838.png,1,corrected,1,1,0.9584758,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/A-2425.png,1,corrected,1,0,0.46794757,Dyslexic,Not Dyslexic,False
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/9_7398.png,1,corrected,1,1,0.95562845,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/Normal34.png,1,corrected,1,0,0.44980916,Dyslexic,Not Dyslexic,False
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/K-685.png,1,corrected,1,0,0.042884525,Dyslexic,Not Dyslexic,False
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/9_8425.png,1,corrected,1,1,0.98758054,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/9_8938.png,1,corrected,1,1,0.9860909,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/B-1146.png,1,corrected,1,0,0.39916024,Dyslexic,Not Dyslexic,False
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/9_6868.png,1,corrected,1,1,0.9419156,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/4_500.png,1,corrected,1,1,0.97272015,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/9_7441.png,1,corrected,1,0,0.34273544,Dyslexic,Not Dyslexic,False
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/8_317.png,1,corrected,1,1,0.9856311,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/5_865.png,1,corrected,1,1,0.9542256,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/B-2020.png,1,corrected,1,1,0.67257893,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/8_1136.png,1,corrected,1,1,0.54630375,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/6_1452.png,1,corrected,1,1,0.9968567,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/9_1332.png,1,corrected,1,1,0.9728502,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/9_7046.png,1,corrected,1,1,0.9881074,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/9_9317.png,1,corrected,1,1,0.9972493,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/9_7953.png,1,corrected,1,1,0.9929923,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/9_7043.png,1,corrected,1,1,0.921426,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/9_8093.png,1,corrected,1,1,0.99484926,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/9_9585.png,1,corrected,1,1,0.97301847,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/9_4.png,1,corrected,1,1,0.6510039,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/9_5379.png,1,corrected,1,1,0.99826354,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/9_1085.png,1,corrected,1,1,0.92434233,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/9_4766.png,1,corrected,1,1,0.99849224,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/8_367.png,1,corrected,1,1,0.98519254,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/9_1563.png,1,corrected,1,0,0.48231322,Dyslexic,Not Dyslexic,False
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/8_1421.png,1,corrected,1,1,0.98956674,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/8_738.png,1,corrected,1,1,0.952272,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/9_681.png,1,corrected,1,0,0.45197746,Dyslexic,Not Dyslexic,False
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/K-250.png,1,corrected,1,0,0.0427984,Dyslexic,Not Dyslexic,False
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/9_2877.png,1,corrected,1,1,0.9866897,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/5_969.png,1,corrected,1,1,0.7469972,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/8_1028.png,1,corrected,1,1,0.7534259,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/9_9380.png,1,corrected,1,1,0.9741242,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/A-751.png,1,corrected,1,1,0.6618507,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/5_852.png,1,corrected,1,0,0.29776794,Dyslexic,Not Dyslexic,False
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/5_1156.png,1,corrected,1,1,0.9195686,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/9_9306.png,1,corrected,1,1,0.9940356,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/4_1321.png,1,corrected,1,1,0.6245513,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/6_499.png,1,corrected,1,1,0.9848298,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/7_1505.png,1,corrected,1,1,0.9770922,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/9_3881.png,1,corrected,1,1,0.7362105,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/9_110.png,1,corrected,1,1,0.9732944,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/4_267.png,1,corrected,1,1,0.9936187,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/9_5128.png,1,corrected,1,1,0.98798233,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/9_8028.png,1,corrected,1,1,0.99705124,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/7_1165.png,1,corrected,1,1,0.81299764,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/7_391.png,1,corrected,1,1,0.95071787,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/9_3864.png,1,corrected,1,1,0.8414819,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/9_6560.png,1,corrected,1,1,0.8263311,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/6_869.png,1,corrected,1,1,0.89268136,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/4_754.png,1,corrected,1,1,0.99336,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/9_9416.png,1,corrected,1,1,0.97732085,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/9_5627.png,1,corrected,1,1,0.99569315,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/9_3181.png,1,corrected,1,1,0.9612097,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/9_5397.png,1,corrected,1,1,0.9991885,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/6_1166.png,1,corrected,1,1,0.86657935,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/9_1502.png,1,corrected,1,1,0.9267521,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/9_8363.png,1,corrected,1,1,0.96772355,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/9_2706.png,1,corrected,1,1,0.9875174,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/H-330.png,1,corrected,1,0,0.039703675,Dyslexic,Not Dyslexic,False
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/9_8161.png,1,corrected,1,1,0.99604875,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/4_1303.png,1,corrected,1,1,0.9606904,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/4_852.png,1,corrected,1,1,0.62059677,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/9_7777.png,1,corrected,1,1,0.99649054,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/6_1310.png,1,corrected,1,1,0.8727433,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/7_796.png,1,corrected,1,1,0.8877253,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/5_946.png,1,corrected,1,1,0.94845986,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/4_1573.png,1,corrected,1,1,0.9816799,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/A-2692.png,1,corrected,1,1,0.82615626,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/5_116.png,1,corrected,1,1,0.9974993,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/9_3088.png,1,corrected,1,1,0.99328315,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/6_927.png,1,corrected,1,1,0.9850472,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/8_1289.png,1,corrected,1,1,0.89124507,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/4_460.png,1,corrected,1,1,0.9426977,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/4_1337.png,1,corrected,1,1,0.9384073,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/7_511.png,1,corrected,1,1,0.9964618,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/8_1193.png,1,corrected,1,1,0.95283294,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/9_3329.png,1,corrected,1,1,0.9789882,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/8_1222.png,1,corrected,1,1,0.7761265,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/A-1299.png,1,corrected,1,0,0.4463859,Dyslexic,Not Dyslexic,False
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/5_593.png,1,corrected,1,1,0.8811266,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/9_2722.png,1,corrected,1,1,0.7655903,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/7_1317.png,1,corrected,1,1,0.92859524,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/9_7023.png,1,corrected,1,1,0.96703446,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/8_1111.png,1,corrected,1,1,0.7076077,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/R-727.png,1,corrected,1,1,0.81523174,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/9_4595.png,1,corrected,1,1,0.9904981,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/5_1157.png,1,corrected,1,1,0.8692621,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/9_2018.png,1,corrected,1,1,0.8564965,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/9_9338.png,1,corrected,1,1,0.9920054,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/7_268.png,1,corrected,1,1,0.99222785,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/5_1484.png,1,corrected,1,1,0.9963205,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/9_9537.png,1,corrected,1,1,0.9787587,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/9_1372.png,1,corrected,1,1,0.9710622,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/9_5395.png,1,corrected,1,1,0.9888691,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/9_9304.png,1,corrected,1,1,0.9602073,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/9_6404.png,1,corrected,1,1,0.9927286,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/4_809.png,1,corrected,1,1,0.8039214,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/9_4360.png,1,corrected,1,1,0.99570686,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/7_1342.png,1,corrected,1,1,0.98673403,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/9_3788.png,1,corrected,1,1,0.9938611,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/9_1739.png,1,corrected,1,1,0.96397424,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/9_5998.png,1,corrected,1,1,0.98273623,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/8_434.png,1,corrected,1,1,0.57042694,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/A-1968.png,1,corrected,1,1,0.5660285,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/9_1716.png,1,corrected,1,1,0.7743284,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/5_425.png,1,corrected,1,1,0.8694505,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/9_684.png,1,corrected,1,0,0.018346176,Dyslexic,Not Dyslexic,False
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/9_8023.png,1,corrected,1,1,0.9644099,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/8_940.png,1,corrected,1,1,0.90292114,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/9_9381.png,1,corrected,1,1,0.9893516,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/9_3166.png,1,corrected,1,1,0.97312343,Dyslexic,Dyslexic,True
